player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,2.924795288970017e-06
f91837cd-4f49-4b70-963d-aeb82c6ce3da,1.7918053931589177e-06
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,5.8846369128253495e-05
32402798-471c-4a54-8cb4-29cd95199014,7.111443916045485e-05
73b960f9-27b8-4431-9d23-a760e9bbc360,0.0017553486492359286
5247bd7c-a67b-427e-a8e8-79248e5060fe,0.0010395497272870325
7dfdfb34-e3ab-4650-877c-8582f0674699,1.1325593825730033e-05
e7ebd32a-f567-4864-a319-384a7dce2719,0.0009210495911063596
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,3.5465958169765905e-07
3de68227-0c33-40af-b7e8-beadbffe1fe2,5.5962298302168e-06
9c531aaf-977e-4137-90a9-9021caff9c92,0.0010666897081637909
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,0.00038033280496673817
5dabf805-dd09-44be-bff4-9771440c4126,0.0006841499889168612
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.02195079325791919
bf945870-e65c-47d9-b091-b7085aa4ccab,0.00010652076152097367
bff62a81-ffeb-416b-bc74-87c8dfac53cf,0.001361547682847997
dcac95be-21a4-4d94-9e65-c59545a6e3eb,0.000777696417910775
5f6273d8-6268-4244-83f8-313a52a6b566,0.00025400124191068106
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,2.1536905772584817e-05
445b7924-129f-454b-aee3-3c52de815e55,0.00017780478523603282
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,7.154756088014064e-05
f866f318-d725-4535-ad92-228fa1dad2b8,0.0002968355480864189
843bf833-1ae8-4ecc-860b-274768e342a6,0.03852736213254048
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,0.0033147438705289156
f885ea07-f9b6-499c-85f0-d5adf0fcb721,0.0034301135022308687
dbcd1575-f770-4264-8ad3-20f2d4083ced,0.00046597402314751827
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,3.3567663206832066e-06
fa775897-37b7-456b-93ab-0b558d078854,4.158544685756989e-05
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,0.00019726690663249407
47524594-75e7-4d49-8939-1a9c4266288d,0.0011236480953758727
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,4.721833025280229e-05
73490b3e-015a-4978-bf08-dfb68586dcd7,0.004046130966478955
2cc05146-6963-47f8-ac36-d1ac512e1c2a,0.0013799269372816042
f196ec8f-2dac-49d4-a75b-2ccd8766c028,3.0674776332842424e-05
5e8d94d8-ee66-4249-9c14-091f64827224,8.43026508157118e-05
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,9.879636894075594e-05
51d39068-bc40-4acc-8eef-cd098a959d85,0.00022975232380188315
760401cf-eaa7-4274-b624-c89ae60f8cb7,3.088302368870757e-05
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.0048849792368934235
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.07656591515346647
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,0.00122384463572007
ce319804-fa04-4e1e-bec3-9155bd53f819,0.002631380457832989
d795e6cc-9e53-49f8-b9b4-f12d4165e678,0.0020175206983598067
950ebb08-db51-4f80-9184-a7eec340185d,0.00027740540950609813
e6ee7199-c545-4c05-9a5f-50f582734e30,0.05957703861700041
f2243530-d063-4dee-b5f0-7f1002d62def,0.025860503533179154
952fdd54-4a9b-44bf-a398-28399c34c179,4.57488633136991e-05
f5af49f7-c053-4527-bfd8-0f5e39dc2195,0.0005802819344379105
a3b88ef1-73da-4c57-a490-4f5aae18999b,9.694574181795321e-06
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,0.0008573272455338814
3433bea1-8270-492b-993a-40743ab505a5,3.1647530650822725e-05
150cb466-a7cf-40fb-b812-c08c40fe1f72,6.442777711318029e-06
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,1.0264889512804438e-05
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,0.0010138264319845746
2d59a2b7-1864-4640-bf24-42d14c8fe70c,0.003296835814367763
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,0.0029237633796763856
75b338c3-4b77-4d45-89e1-931fadb1a3cf,0.00026504529305427447
40794ceb-ef40-4441-90e3-3f5b85725996,0.0004721822163063301
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,1.4539547010323362e-05
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.35474992217516627
2c434ec9-16fc-4ddd-9459-97386497037c,0.001400811437429811
85b532a1-c2a1-4dcf-8863-2837e9676865,0.00022111525745934323
98f91dd6-e960-422d-be90-c342ea2fe8cc,0.00031140641806408733
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,6.0926600217581596e-05
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,0.002046404677040361
010321d8-14af-44ea-ab79-d9b0eae2ec92,0.0007670083437228044
403329f5-4685-4f3a-a99c-a68c2e32388b,7.439282658507514e-06
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,0.003106337656219074
b77b58aa-5741-4d70-b872-3d1a310fe201,0.00016457509859661894
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,0.0006158406003680239
a419c530-af55-4433-83f0-74d90790bcdd,2.3139963735255078e-06
8b743470-7631-489f-9a2f-5693a220a366,9.982989147046333e-06
984c9d99-600d-4864-ad41-c5177269c436,1.2105456580684273e-05
8bab3686-cd69-4343-8fc9-111d4e078e5b,6.494388089102835e-05
b80f02dc-f53c-4766-80d1-63f12807208b,0.0003187861836189975
2a555559-6c1a-41b2-9d73-6d2e833cc994,3.314504722060885e-05
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,2.549247938396582e-06
3eebc442-f5d6-402b-ab33-6342eadd588e,2.655023493095331e-05
75dad17a-a5e1-4722-967e-6580e7165e24,1.869586423845046e-05
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,0.0012177451264223703
fbe4804f-97d9-4209-9d5d-70322c3860f2,0.0006729100596566125
009f6f9c-b869-4421-970f-941026b5f2ec,6.586471675080876e-05
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,3.478219240949066e-05
e8774266-c459-4b0b-a6e3-77101f12e4ed,8.417237945130011e-05
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,0.0005992034556587381
128e6243-4c2c-4f83-b092-64f685a5eba3,0.0003897898013174825
9f784fbb-5136-4394-a6b2-fa602167f6b6,0.003671558494442555
454ce6ef-fd8b-4592-be01-a1eb40133a82,0.00029083506460166183
ce57a2ce-525b-48d1-899a-59622409cb6c,1.973580469845089e-05
a29f321b-b40c-45de-855a-823f47a48828,9.161559308233724e-05
